                  epoch,        train/giou_loss,         train/cls_loss,          train/l1_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),          val/giou_loss,           val/cls_loss,            val/l1_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                0.45628,                0.50941,                 0.1492,                0.68368,                0.56301,                0.60076,                0.39535,                0.44513,                0.50988,                0.17342,             0.00034405,             0.00034405,             0.00034405
                     16,                0.45163,                0.50475,                0.14981,                0.70916,                0.58476,                0.61241,                0.40287,                0.43447,                0.50952,                0.16983,             0.00033463,             0.00033463,             0.00033463
                     17,                0.44604,                0.50236,                0.14199,                0.70567,                0.56995,                0.61301,                0.39719,                0.43307,                0.51452,                0.16603,              0.0003252,              0.0003252,              0.0003252
                     18,                0.44093,                0.50005,                0.14131,                0.68438,                0.59185,                0.61812,                0.40434,                0.43891,                0.50882,                0.16704,             0.00031578,             0.00031578,             0.00031578
                     19,                 0.4382,                0.49577,                0.14168,                0.72785,                0.59953,                0.63206,                0.41243,                0.43144,                 0.5022,                0.16577,             0.00030635,             0.00030635,             0.00030635
                     20,                0.42282,                0.49187,                0.13956,                0.71121,                0.58404,                0.62196,                 0.4062,                0.43382,                0.49513,                0.16667,             0.00029693,             0.00029693,             0.00029693
                     21,                0.42622,                 0.4863,                0.13956,                0.73965,                 0.5858,                0.63288,                0.41743,                 0.4297,                0.50213,                0.16145,              0.0002875,              0.0002875,              0.0002875
                     22,                0.42776,                0.47835,                0.13854,                0.73788,                0.59229,                0.63778,                0.42261,                 0.4286,                0.49275,                0.16421,             0.00027808,             0.00027808,             0.00027808
                     23,                0.42254,                0.48307,                0.13388,                0.70662,                0.61426,                0.63012,                0.41812,                0.42638,                0.49775,                0.16565,             0.00026865,             0.00026865,             0.00026865
                     24,                0.41033,                0.47523,                0.13451,                0.71687,                0.60796,                0.63505,                0.41697,                0.43087,                0.48793,                0.16606,             0.00025923,             0.00025923,             0.00025923
                     25,                0.42496,                0.47175,                0.13284,                0.73932,                0.60495,                0.64186,                0.42028,                0.43286,                0.49557,                0.16738,              0.0002498,              0.0002498,              0.0002498
                     26,                0.42151,                0.47137,                0.13126,                0.69821,                0.62565,                0.63653,                0.42049,                0.42412,                0.49644,                0.16395,             0.00024038,             0.00024038,             0.00024038
                     27,                0.42093,                0.46698,                0.12817,                0.72697,                0.61286,                0.64823,                 0.4287,                 0.4269,                0.49597,                0.16565,             0.00023096,             0.00023096,             0.00023096
                     28,                0.41123,                0.45833,                0.12799,                0.72077,                0.63341,                0.65652,                0.43312,                0.42445,                 0.4894,                0.16327,             0.00022153,             0.00022153,             0.00022153
                     29,                0.39866,                0.45692,                 0.1269,                0.74117,                0.60989,                0.64483,                 0.4219,                0.42855,                0.49538,                0.16373,             0.00021211,             0.00021211,             0.00021211
                     30,                0.40457,                0.45632,                 0.1274,                 0.7604,                0.60691,                0.65004,                0.42695,                0.42569,                0.48618,                 0.1667,             0.00020268,             0.00020268,             0.00020268
                     31,                0.40614,                0.45153,                 0.1234,                0.75156,                0.62261,                0.65577,                0.43081,                0.42753,                 0.4878,                0.16864,             0.00019326,             0.00019326,             0.00019326
                     32,                 0.3933,                0.44199,                0.12279,                0.72133,                0.64264,                 0.6667,                0.44308,                0.42374,                0.48434,                0.16563,             0.00018383,             0.00018383,             0.00018383
                     33,                0.39897,                0.44569,                0.12327,                0.78462,                0.62616,                0.66643,                0.44156,                0.42326,                0.48496,                0.16478,             0.00017441,             0.00017441,             0.00017441
                     34,                0.39487,                0.44312,                0.12048,                0.76439,                0.62722,                0.66595,                0.44245,                0.42375,                0.48661,                0.16696,             0.00016498,             0.00016498,             0.00016498
                     35,                0.38799,                0.44055,                0.11921,                0.79253,                0.61849,                0.66977,                0.43946,                 0.4254,                0.48833,                0.16544,             0.00015556,             0.00015556,             0.00015556
                     36,                0.39344,                0.43717,                0.11762,                0.74106,                0.63375,                0.65966,                0.43657,                0.42383,                0.48829,                0.16595,             0.00014613,             0.00014613,             0.00014613
                     37,                0.38403,                0.43576,                0.11945,                0.75642,                0.63243,                0.67267,                 0.4416,                0.42551,                0.48463,                0.16542,             0.00013671,             0.00013671,             0.00013671
                     38,                0.38307,                0.43323,                0.11926,                0.76434,                0.62609,                0.66415,                0.43726,                0.42881,                0.48563,                0.16838,             0.00012728,             0.00012728,             0.00012728
                     39,                0.37177,                0.42639,                0.11511,                0.80241,                 0.6178,                0.67031,                0.44067,                 0.4292,                0.49076,                0.16864,             0.00011786,             0.00011786,             0.00011786
                     40,                0.37308,                0.42568,                0.11472,                0.75758,                  0.641,                0.67106,                 0.4462,                 0.4254,                0.48239,                 0.1667,             0.00010843,             0.00010843,             0.00010843
                     41,                0.33596,                0.37639,                0.09918,                0.76136,                0.64548,                0.67813,                0.44835,                0.42493,                0.48179,                0.16416,             9.9008e-05,             9.9008e-05,             9.9008e-05
                     42,                0.33348,                0.36512,                0.09439,                 0.7917,                0.62886,                 0.6803,                 0.4548,                0.42592,                   0.48,                 0.1656,             8.9583e-05,             8.9583e-05,             8.9583e-05
                     43,                 0.3316,                0.36327,                0.09443,                0.76699,                0.64097,                0.67729,                0.45199,                0.42697,                0.48134,                0.16752,             8.0158e-05,             8.0158e-05,             8.0158e-05
                     44,                0.32863,                0.36074,                0.09349,                 0.7891,                 0.6383,                 0.6795,                0.45256,                0.42879,                0.47473,                0.16696,             7.0734e-05,             7.0734e-05,             7.0734e-05
                     45,                0.32538,                0.35549,                0.09074,                 0.8054,                0.62473,                0.67874,                0.45184,                0.42495,                0.47986,                 0.1658,             6.1309e-05,             6.1309e-05,             6.1309e-05
                     46,                0.32492,                0.35123,                0.08988,                 0.7908,                0.63952,                0.67587,                0.45056,                0.42712,                0.47968,                0.16737,             5.1884e-05,             5.1884e-05,             5.1884e-05
                     47,                0.32232,                0.34965,                0.09032,                0.80764,                0.63217,                0.68687,                0.45624,                0.42434,                0.47898,                0.16541,             4.2459e-05,             4.2459e-05,             4.2459e-05
                     48,                0.31797,                0.34667,                0.08828,                0.78651,                0.63967,                0.68138,                0.45447,                0.42589,                0.47956,                0.16655,             3.3034e-05,             3.3034e-05,             3.3034e-05
                     49,                0.31965,                  0.345,                0.08719,                0.80293,                0.63171,                0.67963,                0.45297,                0.42753,                0.48115,                0.16774,              2.361e-05,              2.361e-05,              2.361e-05
                     50,                 0.3183,                  0.344,                0.08627,                0.77314,                0.64208,                0.67858,                0.45558,                0.42608,                 0.4804,                0.16754,             1.4185e-05,             1.4185e-05,             1.4185e-05
